date,region,rainfall_24h,rainfall_72h,river_level,soil_moisture,slope_gradient,vegetation_cover,urbanization,temperature,snowmelt,reservoir_level,previous_floods,flood_occurred,year,month,day,flood_probability
2015-09-08,Region_E,73.6,111.5,2.75,10.0,6.8,50.9,50.9,1.8,0.0,51.8,0,1,2015,9,8,0.39235
2022-01-16,Region_C,62.8,109.9,2.56,17.8,2.4,70.1,19.6,-0.7,0.0,70.7,0,0,2022,1,16,0.33748000000000006
2014-07-14,Region_A,21.0,49.0,1.42,10.0,5.0,65.6,67.3,19.6,0.0,53.2,0,0,2014,7,14,0.19530000000000003
2015-06-04,Region_D,48.6,117.7,1.91,10.0,11.8,30.0,93.9,30.3,5.7,53.5,0,0,2015,6,4,0.39679
2017-08-28,Region_C,49.9,143.8,1.85,10.0,2.3,80.7,19.3,20.8,0.0,54.2,1,0,2017,8,28,0.37041
2019-11-05,Region_A,15.2,42.8,1.17,10.0,3.6,54.6,67.5,24.1,0.0,54.0,0,0,2019,11,5,0.17736
2023-11-16,Region_B,95.1,245.9,2.56,12.4,9.5,37.3,38.0,0.1,0.0,72.6,1,1,2023,11,16,0.6483300000000001
2015-01-14,Region_A,76.3,179.0,1.88,19.4,4.7,58.7,71.0,-0.8,0.0,74.6,1,1,2015,1,14,0.54365
2021-01-01,Region_E,43.4,81.3,2.28,11.0,5.4,48.6,49.8,8.2,0.0,59.6,0,0,2021,1,1,0.29076
2018-09-18,Region_C,50.8,143.4,1.88,10.0,2.6,76.6,19.9,17.8,0.0,59.8,1,0,2018,9,18,0.37778
2017-12-01,Region_B,56.3,163.9,2.04,13.1,8.7,35.6,39.6,0.5,0.0,68.9,1,1,2017,12,1,0.46288
2014-08-14,Region_B,0.0,0.0,1.0,10.0,9.4,45.4,40.5,33.0,0.0,45.4,0,0,2014,8,14,0.06550000000000002
2014-10-16,Region_D,42.6,72.9,1.52,10.0,9.4,28.8,92.5,15.6,0.0,56.7,0,1,2014,10,16,0.31453000000000003
2018-08-15,Region_E,29.5,63.4,1.85,10.0,4.0,55.7,48.4,34.7,0.0,53.2,0,0,2018,8,15,0.22422999999999998
2014-06-09,Region_B,20.0,42.2,1.39,10.0,5.7,47.8,39.3,33.7,20.6,51.5,0,0,2014,6,9,0.19892333333333334
2011-12-04,Region_A,41.6,62.9,2.13,10.0,4.6,52.0,72.8,-2.0,0.0,57.0,0,0,2011,12,4,0.28157999999999994
2017-01-28,Region_E,103.9,296.9,2.97,23.3,3.9,43.2,51.5,-2.6,0.0,91.1,1,1,2017,1,28,0.76058
2023-11-14,Region_D,69.2,120.3,2.46,10.9,14.9,28.0,93.6,24.4,0.0,69.2,1,1,2023,11,14,0.5016100000000001
2010-11-19,Region_B,32.9,92.7,1.64,10.0,8.8,36.6,42.0,9.1,0.0,63.5,0,0,2010,11,19,0.27029000000000003
2021-01-11,Region_E,67.2,135.4,2.13,13.4,4.8,42.1,50.6,5.2,0.0,74.3,1,1,2021,1,11,0.46288
2014-06-03,Region_C,92.0,178.3,3.38,16.4,1.7,90.5,20.0,27.4,0.0,64.0,0,0,2014,6,3,0.48051
2021-09-03,Region_A,77.7,173.7,3.19,10.2,2.7,63.4,69.6,10.8,0.0,56.6,0,1,2021,9,3,0.49894
2011-10-20,Region_C,51.8,120.5,1.65,10.0,2.2,70.7,19.0,9.5,0.0,72.5,1,0,2011,10,20,0.35609999999999997
2018-06-01,Region_C,30.6,62.7,1.62,10.0,1.8,85.9,19.3,21.9,0.0,48.8,0,0,2018,6,1,0.17459000000000002
2020-02-03,Region_A,70.9,192.1,3.01,19.5,4.7,48.8,67.4,6.4,0.0,70.4,1,1,2020,2,3,0.57047
2022-10-30,Region_B,61.8,164.9,2.69,10.0,5.1,38.2,41.5,15.4,0.0,66.6,1,1,2022,10,30,0.48597999999999997
2020-05-02,Region_C,76.9,205.9,1.93,10.4,2.4,77.5,20.5,6.2,1.7,82.4,1,1,2020,5,2,0.5204633333333334
2015-03-25,Region_B,69.1,108.8,1.8,15.4,7.6,35.8,38.8,19.8,36.0,61.7,0,0,2015,3,25,0.4242099999999999
2011-05-17,Region_D,81.5,144.8,1.83,11.3,8.6,30.6,90.4,19.6,41.1,72.3,1,1,2011,5,17,0.6087600000000001
2017-03-17,Region_B,33.9,59.2,1.77,10.0,8.0,36.0,39.1,11.4,28.2,63.8,0,0,2017,3,17,0.27924
2015-08-24,Region_C,89.5,235.6,2.01,11.8,1.7,86.3,20.2,31.4,0.0,62.8,0,0,2015,8,24,0.5162699999999999
2011-12-24,Region_C,55.9,133.2,2.58,12.7,2.4,69.9,19.1,-1.1,0.0,73.0,1,1,2011,12,24,0.40024
2020-10-10,Region_C,112.3,252.5,3.84,16.6,3.0,63.3,20.2,1.1,0.0,77.9,1,1,2020,10,10,0.6902
2019-01-17,Region_D,29.3,82.2,1.57,10.0,12.9,26.4,94.0,8.1,0.0,66.9,0,1,2019,1,17,0.30789
2018-03-15,Region_A,102.1,219.6,3.69,28.5,2.5,58.8,68.0,5.2,7.4,73.4,1,1,2018,3,15,0.6934033333333334
2013-07-20,Region_C,55.9,153.5,2.51,10.0,1.4,84.3,20.0,23.7,0.0,64.6,1,1,2013,7,20,0.41135
2017-12-04,Region_A,30.5,48.7,1.5,10.0,2.9,51.1,73.1,7.1,0.0,58.9,1,0,2017,12,4,0.28144
2016-12-19,Region_E,35.5,76.1,1.44,10.0,4.4,47.0,51.5,8.0,0.0,61.0,0,0,2016,12,19,0.25461999999999996
2019-05-10,Region_B,40.4,73.3,1.67,10.0,9.4,42.4,41.7,19.6,46.2,63.0,0,0,2019,5,10,0.33616
2012-11-07,Region_C,62.7,167.6,2.35,11.7,2.4,69.0,20.6,6.2,0.0,72.7,0,0,2012,11,7,0.40182000000000007
2013-04-30,Region_E,65.7,130.2,2.35,15.5,7.5,59.9,51.1,6.0,7.0,63.8,0,0,2013,4,30,0.4071066666666666
2020-08-16,Region_B,32.8,60.2,1.33,10.0,8.1,44.5,41.1,34.1,0.0,50.9,0,0,2020,8,16,0.21374
2014-03-22,Region_E,49.3,118.6,1.78,10.0,7.4,45.2,50.0,8.7,9.8,69.5,0,0,2014,3,22,0.3600033333333333
2016-08-22,Region_A,114.3,176.3,3.61,17.7,3.1,69.6,73.5,23.9,0.0,61.2,1,1,2016,8,22,0.64051
2017-01-17,Region_A,101.8,295.8,2.95,21.5,3.8,51.7,70.6,-0.2,0.0,76.4,1,1,2017,1,17,0.76126
2020-09-13,Region_C,63.1,108.0,2.68,10.0,1.1,81.4,19.6,4.4,0.0,57.1,0,0,2020,9,13,0.32185
2022-10-02,Region_A,51.1,144.5,1.57,10.0,2.4,49.3,67.0,3.8,0.0,69.8,0,0,2022,10,2,0.38924999999999993
2017-08-02,Region_A,53.6,113.6,2.34,10.0,3.6,66.3,71.0,22.9,0.0,52.5,0,0,2017,8,2,0.35942
2012-08-02,Region_C,68.4,125.9,1.76,11.7,1.0,84.9,20.4,24.6,0.0,52.3,0,1,2012,8,2,0.33303000000000005
2017-03-02,Region_C,19.3,40.2,1.44,10.0,2.0,64.7,19.0,15.7,19.6,53.9,0,0,2017,3,2,0.16690666666666668
2021-01-09,Region_A,42.3,85.6,1.49,11.7,3.5,57.6,69.3,-2.7,0.0,57.3,0,0,2021,1,9,0.29212
2018-05-25,Region_E,0.0,0.0,1.0,10.0,4.3,51.7,52.0,10.9,21.2,54.5,0,0,2018,5,25,0.11373333333333335
2019-02-06,Region_B,62.0,110.1,1.67,16.7,8.7,38.7,38.8,3.6,0.0,69.3,0,0,2019,2,6,0.35197000000000006
2016-10-21,Region_C,69.4,152.4,2.59,10.0,2.8,72.1,19.4,0.6,0.0,63.4,0,0,2016,10,21,0.39353
2018-09-19,Region_C,35.5,77.6,1.63,10.0,2.8,82.2,20.2,19.9,0.0,54.5,0,0,2018,9,19,0.20806999999999998
2010-01-03,Region_A,97.2,236.1,3.64,27.5,4.8,51.9,69.2,3.5,0.0,73.3,1,1,2010,1,3,0.6941700000000001
2014-04-12,Region_D,13.2,34.6,1.23,10.0,12.2,31.7,85.8,6.8,2.9,58.0,0,0,2014,4,12,0.20130333333333333
2012-09-12,Region_A,6.1,17.1,1.17,10.0,2.3,69.0,69.7,22.2,0.0,48.5,0,0,2012,9,12,0.12057000000000001
2011-06-03,Region_B,56.7,103.4,2.02,10.0,5.2,43.4,39.9,18.5,0.2,59.7,0,0,2011,6,3,0.33126333333333335
2016-04-25,Region_D,81.4,146.9,2.25,20.9,14.7,30.9,91.7,17.2,51.3,63.3,1,1,2016,4,25,0.63793
2022-07-15,Region_D,100.5,270.2,3.44,17.6,9.3,30.3,88.8,31.4,0.0,72.7,1,1,2022,7,15,0.76284
2022-05-11,Region_E,36.2,62.3,1.9,10.0,3.9,53.9,49.8,10.2,9.0,65.1,0,0,2022,5,11,0.26056
2018-01-30,Region_D,82.4,134.2,2.24,16.9,14.4,27.8,89.6,3.1,0.0,70.9,0,1,2018,1,30,0.49024
2013-04-03,Region_E,48.8,98.3,2.11,12.9,7.3,55.8,52.4,16.9,41.8,63.5,0,0,2013,4,3,0.3901266666666667
2022-03-15,Region_A,44.8,102.2,1.96,10.0,3.7,58.8,71.7,15.3,36.1,65.1,0,0,2022,3,15,0.3914566666666667
2018-11-10,Region_E,76.5,190.2,2.37,12.6,6.7,46.7,52.4,5.6,0.0,76.2,1,1,2018,11,10,0.5520900000000001
2014-03-23,Region_A,69.6,197.6,3.04,18.7,3.5,58.5,71.4,9.6,21.8,71.8,1,1,2014,3,23,0.6108533333333335
2014-04-14,Region_A,2.7,4.1,1.04,10.0,4.5,68.4,67.0,11.8,4.2,60.3,0,0,2014,4,14,0.10607000000000001
2017-09-12,Region_D,94.3,194.5,2.52,15.8,14.4,33.9,90.8,17.0,0.0,70.6,1,1,2017,9,12,0.63945
2015-09-27,Region_D,91.4,255.2,2.62,14.9,7.8,34.2,91.1,8.8,0.0,77.2,1,1,2015,9,27,0.7114899999999998
2010-11-13,Region_D,31.2,82.4,1.37,10.0,7.7,25.6,93.0,15.8,0.0,58.1,0,0,2010,11,13,0.30293000000000003
2020-07-11,Region_A,61.9,122.8,2.3,10.7,3.4,67.5,67.2,28.7,0.0,58.4,1,1,2020,7,11,0.43515999999999994
2021-05-10,Region_D,64.8,104.0,1.88,10.0,11.5,35.0,90.3,15.9,12.1,60.4,0,0,2021,5,10,0.42016666666666663
2013-08-26,Region_A,57.8,111.9,1.96,10.0,2.5,70.5,67.9,24.7,0.0,50.6,0,0,2013,8,26,0.35202999999999995
2018-06-14,Region_A,33.5,65.4,1.48,10.0,3.8,65.9,71.5,31.2,0.0,56.2,0,0,2018,6,14,0.24673
2023-07-29,Region_E,29.9,45.8,1.59,10.0,5.1,57.3,52.0,22.4,0.0,50.0,0,0,2023,7,29,0.19991
2019-06-22,Region_A,49.2,78.7,1.75,10.0,3.1,64.7,72.9,33.1,0.0,56.8,0,0,2019,6,22,0.30179
2014-05-29,Region_D,85.2,212.1,2.78,13.9,10.8,36.1,91.4,13.7,4.8,69.2,1,1,2014,5,29,0.65342
2018-10-06,Region_A,66.3,136.4,2.34,10.0,3.6,51.5,70.2,7.6,0.0,72.9,1,1,2018,10,6,0.47898
2020-10-10,Region_B,38.9,69.3,1.76,10.0,5.5,35.2,40.5,13.5,0.0,65.7,0,0,2020,10,10,0.25691
2011-07-12,Region_D,73.2,166.1,3.18,12.0,9.0,34.7,93.1,22.2,0.0,58.2,1,1,2011,7,12,0.5701700000000001
2019-09-08,Region_A,0.0,0.0,1.0,10.0,4.0,71.7,69.2,15.2,0.0,48.3,0,0,2019,9,8,0.08250000000000002
2021-06-06,Region_D,84.5,208.5,3.12,11.7,11.8,31.6,92.5,23.7,0.7,60.1,1,1,2021,6,6,0.6453666666666668
2013-04-07,Region_A,0.0,0.0,1.0,10.0,4.4,71.5,68.6,13.0,12.8,52.9,0,0,2013,4,7,0.10563333333333333
2023-03-23,Region_E,39.1,112.9,1.86,10.0,5.9,44.7,48.0,12.3,12.7,66.5,0,0,2023,3,23,0.33594666666666667
2016-02-01,Region_C,16.4,39.2,1.24,10.0,1.6,64.0,19.4,9.6,0.0,55.3,0,0,2016,2,1,0.12469
2023-05-29,Region_D,11.2,27.9,1.15,10.0,13.3,35.0,91.7,7.8,16.2,60.2,0,0,2023,5,29,0.21517999999999998
2021-08-31,Region_B,84.8,142.2,3.07,12.4,6.2,44.9,40.5,21.7,0.0,63.8,0,1,2021,8,31,0.45779
2016-01-27,Region_E,36.0,78.7,1.61,10.0,3.4,41.6,49.4,3.3,0.0,61.5,0,0,2016,1,27,0.26299
2021-02-07,Region_D,60.4,175.3,2.27,16.4,11.1,26.6,87.9,9.7,0.0,74.4,1,1,2021,2,7,0.54656
2019-10-22,Region_D,48.6,95.7,1.62,10.0,13.1,29.7,85.9,1.8,0.0,59.5,0,1,2019,10,22,0.35024000000000005
2019-06-30,Region_B,64.3,100.3,2.49,10.0,5.6,48.2,40.9,20.7,5.0,52.0,0,0,2019,6,30,0.3548933333333334
2017-12-06,Region_B,52.3,90.4,2.1,11.6,6.1,38.2,41.3,-2.0,0.0,65.5,0,0,2017,12,6,0.31583
2016-01-19,Region_D,11.5,19.4,1.17,10.0,8.9,27.6,93.5,8.8,0.0,54.4,1,0,2016,1,19,0.23158
2023-06-14,Region_D,79.9,173.3,2.17,14.6,10.3,32.6,86.9,32.8,27.9,65.5,1,1,2023,6,14,0.6183100000000001
2014-08-08,Region_D,35.2,75.8,1.97,10.0,7.2,33.0,89.0,23.8,0.0,49.5,0,0,2014,8,8,0.30301
2018-06-21,Region_B,3.3,8.9,1.05,10.0,7.0,41.8,39.2,19.6,11.8,45.6,1,0,2018,6,21,0.1540466666666667
2011-06-14,Region_D,37.2,95.5,1.39,10.0,9.9,29.8,89.4,23.9,10.1,53.9,0,0,2011,6,14,0.3400833333333333
2015-10-30,Region_D,95.0,165.1,2.37,15.7,11.1,27.2,87.3,0.9,0.0,69.8,1,1,2015,10,30,0.6019700000000001
2013-07-24,Region_A,75.5,183.0,2.59,10.9,3.6,62.8,67.5,17.8,0.0,62.5,0,1,2013,7,24,0.49520000000000003
2013-09-27,Region_E,39.5,63.3,2.08,10.0,5.9,58.1,51.9,21.7,0.0,53.8,0,0,2013,9,27,0.25131
2013-10-07,Region_B,39.5,60.3,2.16,10.0,5.4,38.0,39.1,19.6,0.0,61.4,0,0,2013,10,7,0.25035999999999997
2014-01-05,Region_B,40.4,92.8,1.55,10.8,6.6,33.6,39.1,7.2,0.0,64.3,0,0,2014,1,5,0.28301
2020-07-09,Region_B,112.3,311.1,2.67,18.8,6.8,46.5,39.8,24.1,0.0,79.3,0,1,2020,7,9,0.71692
2010-12-13,Region_A,61.5,182.8,1.78,13.5,3.6,53.9,71.8,3.3,0.0,76.6,0,1,2010,12,13,0.46785999999999994
2021-08-28,Region_C,62.9,168.5,2.36,11.4,1.8,78.4,20.9,18.3,0.0,66.3,1,1,2021,8,28,0.44575000000000004
2018-03-30,Region_C,80.9,135.4,3.27,18.5,1.6,61.1,20.0,16.3,10.5,72.3,0,1,2018,3,30,0.44203000000000003
2013-02-19,Region_C,57.2,119.7,1.73,15.9,2.8,64.2,19.8,5.7,0.0,65.2,0,0,2013,2,19,0.32089
2015-07-04,Region_B,42.2,120.2,2.2,10.0,5.3,43.7,39.5,28.1,0.0,56.3,1,0,2015,7,4,0.37344000000000005
2020-09-13,Region_A,44.1,128.0,2.21,10.0,3.1,62.0,73.0,4.1,0.0,63.5,1,1,2020,9,13,0.41475
2016-01-18,Region_A,47.9,73.5,1.69,11.6,2.1,53.0,72.1,1.9,0.0,63.9,0,0,2016,1,18,0.30115
2012-10-07,Region_D,48.9,128.9,1.91,10.0,12.3,27.3,92.2,12.6,0.0,74.7,1,1,2012,10,7,0.46158000000000005
2017-05-28,Region_D,71.8,186.6,2.63,10.0,13.1,31.0,91.1,9.1,6.0,66.9,1,1,2017,5,28,0.59417
2019-05-21,Region_E,51.6,92.3,2.34,10.0,5.1,55.8,52.5,8.2,24.3,59.9,1,1,2019,5,21,0.41081
2011-06-26,Region_B,72.0,158.5,3.13,13.5,7.5,40.3,39.8,33.0,20.3,66.7,0,1,2011,6,26,0.4903833333333333
2022-07-12,Region_E,47.6,134.8,2.25,10.0,6.3,55.3,50.8,31.7,0.0,59.5,1,0,2022,7,12,0.40985999999999995
2015-07-03,Region_B,52.4,142.5,1.98,10.0,9.7,42.2,41.9,34.8,0.0,53.9,1,1,2015,7,3,0.41814999999999997
2015-10-12,Region_A,0.0,0.0,1.0,10.0,2.7,58.9,69.8,3.8,0.0,50.6,0,0,2015,10,12,0.09065000000000001
2019-05-28,Region_E,77.5,154.7,1.9,10.7,5.4,59.7,47.8,9.7,25.9,69.6,0,1,2019,5,28,0.4799066666666667
2010-09-08,Region_C,60.4,175.5,1.75,10.0,2.8,82.4,20.9,14.7,0.0,61.4,0,1,2010,9,8,0.3818
2013-07-28,Region_E,79.9,159.1,2.4,10.7,3.4,58.3,47.5,25.8,0.0,60.8,1,1,2013,7,28,0.50282
2013-05-29,Region_A,0.0,0.0,1.0,10.0,5.0,64.2,71.3,17.4,18.6,55.8,1,1,2013,5,29,0.1731
2010-11-16,Region_E,112.7,182.9,2.22,14.4,7.6,47.6,52.0,20.6,0.0,73.1,1,1,2010,11,16,0.61123
2021-10-19,Region_A,45.8,125.9,1.72,10.0,3.8,51.4,71.0,17.5,0.0,62.1,1,1,2021,10,19,0.40843
2010-09-20,Region_D,83.2,231.3,2.94,14.4,13.5,32.1,90.1,7.3,0.0,70.9,1,1,2010,9,20,0.6694599999999999
2015-04-11,Region_C,18.8,47.0,1.27,10.0,2.4,74.9,19.1,18.1,8.0,65.6,0,0,2015,4,11,0.15218333333333334
2017-06-18,Region_C,68.4,162.0,2.67,10.7,1.2,84.9,20.9,26.0,0.0,62.3,0,1,2017,6,18,0.39955000000000007
2013-07-06,Region_D,18.4,32.9,1.21,10.0,13.8,31.4,87.2,25.0,0.0,49.8,0,0,2013,7,6,0.20187999999999998
2012-12-24,Region_C,31.3,81.9,1.76,10.0,2.9,70.9,20.7,-2.2,0.0,67.9,0,0,2012,12,24,0.22028
2017-07-03,Region_B,107.4,167.9,2.38,17.3,7.5,42.0,38.8,18.6,0.0,56.1,1,1,2017,7,3,0.56838
2017-09-10,Region_E,44.3,91.2,1.45,10.0,7.1,55.0,48.6,8.3,0.0,55.8,0,0,2017,9,10,0.28104
2021-11-10,Region_E,56.5,136.7,2.26,10.0,7.7,47.7,49.8,18.0,0.0,69.3,1,1,2021,11,10,0.43784
2010-12-31,Region_C,76.1,152.1,2.38,19.2,2.6,67.2,20.8,8.9,0.0,76.0,1,1,2010,12,31,0.4671199999999999
2017-01-25,Region_E,64.9,119.0,1.99,18.0,7.3,47.9,50.8,3.7,0.0,65.5,1,1,2017,1,25,0.431
2020-01-29,Region_B,54.5,114.2,2.01,15.5,9.0,34.4,41.3,3.2,0.0,65.3,0,0,2020,1,29,0.35074
2016-11-13,Region_E,60.9,152.1,2.21,10.1,5.7,45.5,51.4,21.4,0.0,76.2,1,1,2016,11,13,0.47032
2013-12-22,Region_E,122.1,303.3,2.26,28.5,4.6,42.7,49.9,-3.5,0.0,92.7,0,1,2013,12,22,0.7425100000000001
2015-10-08,Region_D,48.3,84.1,1.89,10.0,9.9,28.4,88.1,24.9,0.0,65.8,0,0,2015,10,8,0.34712
2012-09-21,Region_A,56.0,164.2,1.63,10.0,4.3,63.0,67.8,19.1,0.0,59.4,1,1,2012,9,21,0.46263999999999994
2021-12-28,Region_D,81.5,184.7,2.6,20.5,13.3,26.2,86.3,-2.4,0.0,78.0,1,1,2021,12,28,0.60909
2010-05-30,Region_E,83.2,225.1,3.15,11.1,3.3,51.1,48.3,17.2,27.6,77.2,0,1,2010,5,30,0.61242
2018-09-24,Region_D,85.6,141.7,2.73,15.4,8.7,31.0,91.2,19.3,0.0,62.1,1,1,2018,9,24,0.56029
2015-02-01,Region_D,69.2,161.6,2.32,15.4,10.0,29.2,85.8,-2.2,0.0,72.2,1,1,2015,2,1,0.54372
2018-05-10,Region_C,15.7,33.4,1.42,10.0,2.7,75.7,20.7,13.9,23.4,53.9,0,0,2018,5,10,0.15367999999999998
2017-08-23,Region_A,99.0,241.3,2.05,18.0,3.0,63.5,72.3,20.9,0.0,74.1,1,1,2017,8,23,0.6651600000000002
2013-01-26,Region_C,15.6,42.5,1.47,10.0,2.7,74.0,21.0,0.5,0.0,59.2,0,0,2013,1,26,0.1302
2016-05-24,Region_C,59.1,105.0,1.7,10.0,2.0,84.1,19.2,6.7,19.6,69.0,0,0,2016,5,24,0.3275166666666667
2023-01-22,Region_A,27.4,50.6,1.43,10.0,3.7,54.4,72.5,7.2,0.0,60.6,0,0,2023,1,22,0.22471999999999998
2022-05-22,Region_C,48.1,79.4,1.87,10.0,1.6,88.7,19.2,10.0,22.2,58.4,0,1,2022,5,22,0.27493
2020-09-12,Region_A,59.9,131.9,2.03,10.0,2.8,67.2,70.4,19.9,0.0,53.3,1,1,2020,9,12,0.43712999999999996
2022-10-06,Region_A,59.6,145.9,1.62,10.0,4.1,50.4,73.2,21.6,0.0,69.7,1,1,2022,10,6,0.46452999999999994
2016-02-17,Region_E,62.7,168.7,2.6,13.2,5.7,41.0,48.6,5.0,0.0,67.4,1,1,2016,2,17,0.49824
2019-01-27,Region_E,98.4,208.4,3.12,21.4,6.1,48.5,51.0,-1.2,0.0,77.4,1,1,2019,1,27,0.63543
2023-04-02,Region_B,63.6,166.7,2.52,15.7,9.1,44.7,41.9,8.7,18.6,67.8,1,1,2023,4,2,0.51994
2011-08-15,Region_D,42.7,72.5,1.61,10.0,11.6,34.0,92.0,31.6,0.0,47.2,0,0,2011,8,15,0.30820000000000003
2012-10-06,Region_C,78.9,156.9,2.44,13.4,2.4,66.7,19.4,15.9,0.0,66.5,1,1,2012,10,6,0.47088
2015-06-12,Region_D,85.7,191.4,2.33,11.2,7.0,32.8,86.1,32.8,2.0,63.6,1,1,2015,6,12,0.6081133333333334
2016-06-10,Region_B,13.2,25.4,1.18,10.0,7.4,46.3,38.3,24.1,7.3,44.9,0,0,2016,6,10,0.13524666666666665
2018-10-05,Region_C,67.9,118.2,1.98,12.6,1.0,63.9,20.0,5.5,0.0,72.8,0,1,2018,10,5,0.3479900000000001
2018-04-26,Region_E,71.0,133.7,1.85,19.5,5.6,52.9,49.5,5.9,17.1,63.0,0,0,2018,4,26,0.43223999999999996
2022-06-21,Region_E,41.1,97.0,2.17,10.0,6.1,60.3,47.5,34.2,0.0,52.8,0,0,2022,6,21,0.29074999999999995
2010-01-12,Region_D,91.3,163.4,2.11,20.2,13.1,25.7,92.7,3.8,0.0,73.2,1,1,2010,1,12,0.59743
2022-09-05,Region_E,45.5,92.6,1.8,10.0,7.5,53.1,51.8,8.9,0.0,57.1,0,0,2022,9,5,0.29692
2022-08-13,Region_A,53.8,136.3,1.65,10.0,2.7,70.8,67.9,23.2,0.0,64.4,1,0,2022,8,13,0.42386
2019-11-24,Region_B,44.8,82.0,1.64,10.0,5.2,32.5,40.3,3.0,0.0,60.4,0,0,2019,11,24,0.28005
2017-08-23,Region_B,50.5,122.0,1.6,10.0,8.0,46.2,41.8,19.8,0.0,56.9,1,0,2017,8,23,0.38154999999999994
2010-02-22,Region_D,17.1,46.6,1.25,10.0,9.6,24.8,90.7,8.9,0.0,57.0,0,0,2010,2,22,0.22692
2020-02-23,Region_E,6.8,17.3,1.07,10.0,6.1,40.7,48.9,-2.4,0.0,52.8,0,0,2020,2,23,0.11571
2014-09-09,Region_B,97.8,166.2,2.88,16.7,6.1,40.8,38.5,22.8,0.0,58.0,1,1,2014,9,9,0.55809
2016-09-20,Region_D,24.6,42.6,1.28,10.0,10.8,29.8,88.9,13.3,0.0,51.1,0,0,2016,9,20,0.23047
2014-10-01,Region_A,20.3,35.1,1.25,10.0,4.4,51.5,70.1,13.9,0.0,60.6,0,0,2014,10,1,0.18736999999999998
2023-02-19,Region_C,0.0,0.0,1.0,10.0,2.1,68.4,20.9,1.4,0.0,56.2,0,0,2023,2,19,0.03980000000000001
2014-10-21,Region_A,30.8,55.3,1.49,10.0,3.4,49.6,70.6,19.9,0.0,56.0,0,0,2014,10,21,0.23655999999999996
2012-07-16,Region_E,10.3,22.9,1.29,10.0,6.7,51.0,50.1,25.8,0.0,44.8,0,0,2012,7,16,0.12588000000000002
2023-08-12,Region_E,99.3,280.6,2.47,16.2,4.7,55.4,48.8,21.6,0.0,67.7,1,1,2023,8,12,0.6977700000000001
2014-08-09,Region_B,80.3,217.1,2.16,13.5,7.6,45.1,38.3,29.4,0.0,67.3,0,1,2014,8,9,0.5204699999999999
2016-03-13,Region_C,29.4,45.4,1.74,10.0,2.6,70.1,20.7,15.8,4.0,55.5,0,0,2016,3,13,0.17314666666666664
2014-04-09,Region_D,117.6,344.4,2.41,31.4,11.3,32.2,92.6,16.2,29.4,93.4,0,1,2014,4,9,0.88458
2021-04-21,Region_C,79.5,208.9,2.21,15.9,2.6,84.2,20.2,12.2,17.9,82.1,1,1,2021,4,21,0.5608133333333334
2016-06-25,Region_E,40.3,97.9,1.44,10.0,3.2,54.3,47.6,27.0,0.0,49.3,0,0,2016,6,25,0.27697999999999995
2017-08-29,Region_A,0.0,0.0,1.0,10.0,3.2,66.8,68.2,18.0,0.0,42.9,0,0,2017,8,29,0.08125000000000002
2018-03-19,Region_C,118.7,324.4,4.05,27.1,1.1,70.4,20.3,5.8,3.6,85.9,0,1,2018,3,19,0.7552799999999998
2010-05-20,Region_E,8.3,22.2,1.24,10.0,5.6,50.9,47.8,17.0,47.4,61.4,0,0,2010,5,20,0.20509
2021-11-14,Region_A,0.6,1.2,1.02,10.0,3.9,54.5,69.8,22.0,0.0,52.4,0,0,2021,11,14,0.09679
2011-06-10,Region_D,80.7,153.4,2.06,10.7,12.6,33.8,88.2,18.4,10.5,62.4,0,1,2011,6,10,0.5120300000000001
2015-06-12,Region_D,123.2,324.6,2.55,21.5,13.8,32.5,86.4,34.2,8.6,76.9,1,1,2015,6,12,0.8706033333333335
2018-09-29,Region_B,91.5,186.0,3.29,16.2,9.3,40.0,39.6,5.7,0.0,65.8,1,1,2018,9,29,0.5826000000000001
2016-08-04,Region_B,66.9,196.7,2.89,10.0,5.4,42.9,39.6,20.6,0.0,62.0,1,1,2016,8,4,0.53179
2021-05-01,Region_A,67.8,180.3,2.67,10.3,3.7,66.0,67.7,19.7,19.6,79.9,1,1,2021,5,1,0.5678266666666667
2011-05-20,Region_C,75.6,117.7,2.79,10.0,2.7,78.2,20.8,8.1,18.7,64.8,0,0,2011,5,20,0.3985066666666667
2012-09-27,Region_D,72.8,188.7,2.9,13.1,7.7,34.4,89.6,11.7,0.0,68.7,1,1,2012,9,27,0.59334
2014-06-16,Region_B,58.4,139.7,2.32,10.0,6.1,43.2,39.3,19.5,17.2,63.2,0,1,2014,6,16,0.41380666666666666
2023-09-22,Region_E,53.1,119.3,2.55,10.2,3.5,60.1,51.8,19.5,0.0,59.4,0,0,2023,9,22,0.35691
2014-09-06,Region_A,48.1,144.2,1.51,10.0,4.3,60.9,67.4,14.9,0.0,64.5,1,0,2014,9,6,0.42364
2021-02-26,Region_C,27.4,71.0,1.72,10.0,2.9,73.0,20.8,8.2,0.0,64.3,0,0,2021,2,26,0.19585000000000002
2011-04-20,Region_A,41.6,81.8,1.47,10.0,3.6,69.6,68.5,13.1,8.9,61.9,0,0,2011,4,20,0.2952433333333333
2019-02-19,Region_B,0.0,0.0,1.0,10.0,8.0,36.0,38.3,1.8,0.0,53.2,0,0,2019,2,19,0.0719
2016-08-05,Region_B,47.0,107.3,1.85,10.0,9.1,45.1,41.1,21.7,0.0,55.6,0,0,2016,8,5,0.31111
